predicted label,target label,premise,hypothesis
neutral,neutral,Children are playing outside in a fountain.,Some children throw stones into a fountain.
neutral,neutral,A man reading a book on the sidewalk with just his blue pajamas and headphones while sitting on a chair.,The man just got up after a long nap and is now reading.
neutral,neutral,A puppy is nursing from its mother.,A brown animal nursing
entailment,entailment,Three construction workers rest on job site.,3 workers are resting
contradiction,contradiction,Little boy on soccer field about to kick the ball.,A little girl prepares a dive off the diving board.
neutral,neutral,Three men sit together while one looks at a book.,Three men are reading the bible.
neutral,neutral,A girl kneeling down in what appears to be a church.,The girl is praying.
entailment,entailment,A young man diving backwards off a pier into the water.,A man leaps into the water
contradiction,contradiction,Young women in a pink top with long brown hair talking to a young man with blond-hair wearing white shirt.,The woman is fighting with the man.
neutral,neutral,"A firefighter on his ladder up against a telephone pole investigating a problem, with smoky clouds in the background.",The firefighter is lookig for the cause of the problem
entailment,entailment,A little girl climbing the stairs on the playground equipment.,A girl climbs the stairs.
neutral,entailment,Two people wearing backpacks walking along side a building.,they are walking next to a building
entailment,entailment,Three dogs are playing outside with a tennis ball.,Three dogs are playing.
entailment,neutral,A woman hugs a man at an evening event.,A couple hug each other during an evening out.
neutral,contradiction,A young boy holding up an American flag.,The boy is holding a puppy.
contradiction,contradiction,A person in green surfing a wave.,A man in green in sitting on a couch.
contradiction,contradiction,The woman in black is applying mascara to her eyelashes while other passengers are boarding.,The woman is applying makeup at home.
entailment,entailment,People in black walking on a street.,There are people outside.
neutral,neutral,A skier going down the snowy hill.,An olympic athlete practices.
contradiction,contradiction,Its a man driving in a car listening to music in traffic its also can be a person late for work,The man's car is broken down so he has to walk.
contradiction,contradiction,A small black and brown dog on a leash is jumping on a bigger tri-colored dog on a leash.,Some dogs are sleeping at the foot of the bed.
neutral,neutral,Some people are looking at produce that is stacked for sale at a market.,People are thinking of buying carrots.
entailment,neutral,A lakeside hotel with three people rowing a boat in the lake.,A guided boat tour passes near a hotel
entailment,entailment,The young lady appears to be a mime among her peers.,A young woman is mimicing something.
entailment,entailment,girl rocking out on a guitar in bedroom,An girl plays guitar
neutral,contradiction,A girl is crouched in a bucket eating a popsicle.,The girl is eating an ice cream cone.
neutral,neutral,two older men are discussing something on a street corner with graffiti in the background.,The men are siblings.
neutral,neutral,A man demonstrates how to ride a bicycle with only the back wheel on the ground.,A man is doing a wheelie on a red bike.
neutral,neutral,"A man with a Nike hat, Nike shirt, Nike shorts, and Nike shoes is sitting on some sort of public transportation.",A man has a white Nike hat.
contradiction,neutral,A group of people gather on a outdoor patio.,Strangers meet together outside.
neutral,neutral,A man wearing sunglasses and a hat near a crowd.,the man wore a cowboy hat to the game
entailment,entailment,"A man wearing blue jeans, blue shirt and a cap runs in front of a large truck on a street.",A man runs on the street.
entailment,entailment,A man is looking at the camera posing for a photo with his arm around a woman who is looking away.,A man is looking at the camera for a photo with his arm around a lady who is looking away.
entailment,entailment,5 ski-divers in mid-flight with cameras on their helmets- one with yellow smoke coming from foot and another with green smoke coming from foot.,The skydivers are in the sky.
contradiction,contradiction,A man standing by a yellow sign.,a man sits at the bench
neutral,neutral,A little girl laughing while going down a slide.,A little girl laughing while going down a slide head first.
contradiction,contradiction,A man in a white shirt hold a blue candle against a pedestal.,A woman is sleeping in a bed.
entailment,entailment,An oriental woman with glasses is playing a game in the arcade., An oriental woman with glasses.
contradiction,contradiction,Adults stand around a classroom in Africa.,People play outside the classroom.
contradiction,contradiction,A man in a blue shirt and black pants relaxes with his glasses resting on his forehead.,the boys were angry
neutral,contradiction,"A quarterback is looking to set up a pass from the end zone, while a teammate provides some blocking.",The football team is playing in a ball pit.
entailment,entailment,A person with a scarf over their head and a boy in a black t-shirt looking at what appear to be olives in a pile on a tarp on the ground.,a person with a scarf
entailment,entailment,Two girls in black dresses are standing next to each other in front of browm trees.,There are two girls standing outside next to the trees.
entailment,neutral,"There are two football players, one wearing a blue and yellow uniform holds the ball, and the other wears a white uniform.",Players from opposing teams face off.
neutral,neutral,"A man in a white shirt and black exercise shorts walks on a sidewalk, which is located behind a street under construction and in front of a two garage house.",A man walking to work.
contradiction,contradiction,A teen in a yellow shirt directs his team on a sports field.,two men sit watching the super bowl
neutral,neutral,This image is of a crying toddler being held by an older gentleman with a camera as a younger male with long red-hair stands beside them.,it is picture day for the boys
entailment,entailment,The kids chase a huge bubble around the walkway.,Kids are chasing a bubble outside.
entailment,entailment,A little boy trying to brush a woman's hair.,The woman's hair is being brushed by a little boy.
neutral,entailment,Three people are running a race around a red track.,three men race around a track.
neutral,contradiction,A girl kicks a ball with three girls doing the same in the background.,All four girls are trying to kick the same ball.
neutral,neutral,A group of merchants hawk there produce to the public.,The group of merchants are selling their produce too expensive.
contradiction,contradiction,An overweight woman on rollerskates in a crowd.,An overweight woman holding a monkey on rollerskates
neutral,neutral,Two black dogs running on grass.,The dogs are playing fetch.
contradiction,contradiction,A man fishing in a pointy blue boat on a river lined with palm trees.,The boat is green.
entailment,entailment,"woman, outside, wearing a blue shirt, touching her forehead.",The woman is wearing clothes.
entailment,entailment,Couple sharing a kiss on a balcony.,The couple kiss on the balcony.
contradiction,contradiction,family sits on beach with a blue cooler.,A family swims in the pool.
entailment,entailment,Two black dogs jump in a pool.,Animals jump in water.
contradiction,neutral,A woman in a white long-sleeve shirt is leaning against a sleeping man in a green plaid shirt to attempt to sleep while sitting in a bus.,Two people are sitting in the back of the buss.
neutral,entailment,"Boy crouched and gesturing with hands, inside of a tire.",Boy plays inside of a tire.
entailment,entailment,A kid on the beach buried himself in sand with only his head exposed.,The child is on the beach.
neutral,neutral,Workers repairing railroad tracks.,Workers repair railroad tracks under the hot sun.
contradiction,contradiction,A couple having a conversation.,people not speaking at all
contradiction,contradiction,A child wearing a yellow jacket is jumping down from a rock.,The rock is made from jelly.
neutral,neutral,A rock band performing on stage with a river in the background.,A rock band performing on stage with the Amazon river in the background.
entailment,entailment,A baby girl wearing a harness is lying on the ground crying.,A baby is upset.
neutral,neutral,A young male wearing a blue shirt rides a skateboard in an outdoor park at night.,He is waiting on his friends in the park
contradiction,contradiction,A woman in orange works beside a loom.,A woman is eating tuna.
entailment,entailment,a little boy is watching a palace guard stand outside a little black hut.,A palace guard stands outside a little black hut.
contradiction,contradiction,a group of people dancing together.,No one is dancing.
entailment,entailment,The girl is sitting next to a table.,girl sitting
entailment,entailment,A woman holds a toddler close to her.,The woman is touch the toddler.
neutral,contradiction,A man with no shirt holding a baby aloft.,THe man is wearing a white shirt.
neutral,neutral,A woman in a white wedding dress is being walked down the isle by an older man and woman while other people watch from pews.,A bride and her mother and father
contradiction,contradiction,"A man wearing a white t-shirt with a green number 3 on the back is on his knees shining black shoes propped up on a box labeled ""SHOESHINE"".",A man wearing a t-shirt with a number on it is standing up and shining blue shoes on a table.
entailment,neutral,Young girl playing softball with white house in background,The young girl is pitching the ball.
contradiction,contradiction,"Three boys are breaking up a pile of bricks, while four men are standing behind them.",Seven people standing around a fire
entailment,entailment,"A man in a green shirt, brown pants and glasses sits in a recliner, talking with others in the room while looking at the photographer.",A man is sitting in a chair.
neutral,neutral,A man sliding into the plate during a baseball game.,A BASEBALL PLAYER SCORING A RUN
neutral,neutral,"The football players are wearing red and white, and the crowd is also wearing red and white.",The football players at their homecoming game.
contradiction,contradiction,Two young girls (one wearing purple and one wearing red and orange) walking down the road in a parade.,The two little girls were sitting on the curb watching the parade.
entailment,entailment,"The plate with the cheeseburger has a knife, fork,and spoon, while the plate with the club sandwich does not.",There are two plates of food.
neutral,contradiction,A shirtless young boy on a bicycle too big for him being supported by 3 other young shirtless boys in a grass field.,The bicycle is the perfect size for the young boy.
entailment,entailment,Three people are harvesting grass from muddy water.,Workers are gathering plants.
entailment,entailment,A woman in a white wedding dress is being walked down the isle by an older man and woman while other people watch from pews.,The woman is wearing a white wedding dress.
contradiction,contradiction,"A lady in a red coat, holding a bluish hand bag likely of asian descent, jumping off the ground for a snapshot.",Two young girls run past a policeman.
neutral,entailment,The dogs play in the snow on hind legs.,The dog is enjoying the snow.
contradiction,contradiction,A child is wearing a blue knitted hat.,A boy is bald.
neutral,contradiction,A little boy in a swimming pool.,The boy is in the ocean.
contradiction,contradiction,A large group of people traveling down a countryside road in the back of a small pickup truck while one person is walking along side the truck.,A lady in a truck runs over a pedestrian.
contradiction,contradiction,A young brown-haired woman plays her guitar and sings into a microphone.,An empty stage.
contradiction,contradiction,"Cars and people are outside of ""Hotel Carmel.""",The hotel stands empty and abandoned with no one in site.
neutral,neutral,An african america women in a leaping stance with her arms spread open and pyramid like structures behind here,A young african american women getting ready to leap on a table.
contradiction,contradiction,A person walks through a tunnel,The person is asleep.
entailment,entailment,A naked cyclist in body paint rides at a fair.,A cyclist has no clothes on.
neutral,neutral,A man is ice sculpting in public.,A man is creating a sculpture in the park.
entailment,entailment,A woman in tight white jeans waits with a crowd at a baggage claim in an airport.,A woman is at the airport
entailment,entailment,"a man sitting outside, without shoes.",He  sat  outside  without  wearing  shoes
contradiction,contradiction,soldiers 2 and civillians sitting on a bench at a busstop,People robbing a bank.
contradiction,contradiction,Two kids slide down a giant inflatable slide.,Kids are eating cake.
entailment,entailment,Several people are playing a sports game on a sandy beach.,People are playing sports on the beach.
neutral,neutral,Older man cooking for an outdoor barbecue.,The man is cooking steak
neutral,neutral,A man with a beard works intently on a project that needs a lot of heat.,A man with a beard works intently on a project that needs a lot of heat to melt the objects involved.
entailment,contradiction,A man extends his arms in front of a large rock formation.,The man extends his arm in front of a pole.
entailment,entailment,A young girl in a white dress watches bubbles while a woman and girl toddler observe.,A girl is watching bubbles while others observe.
entailment,entailment,Man with a blue shirt on sitting in a computer room with at least 13 monitors in front of him with several keyboards and phones with one microphone directly in front of his face.,A man with a blue shirt is sitting.
entailment,entailment,Beautiful snowy landscape with people treading through the snow.,People walk in snow.
contradiction,contradiction,"A young man, his shoes and backpack on the ground beneath him, lounges in a blue hammock slung between two small trees on a riverbank.",The young man was singing with the band on stage
neutral,contradiction,A group of cars parked on a hill,There is a lot of traffic on this street.
neutral,neutral,Someone is holding a young women on their shoulders for her to be able to reach the area she would like to use a wire brush to scrape off peeling paint.,The young woman is close to hitting her head on the ceiling
entailment,entailment,A man in a red apron displays a gourmet plated entree.,There is a plated gourmet entree.
contradiction,contradiction,This is a man dressed in yellow holding the reign of a brown horse,The horse is white.
entailment,entailment,One older man interviews another in a racing suit.,One man interviews another.
contradiction,contradiction,An older man in a gray suit and carrying a book and a briefcase is reaching the top of a marble staircase.,THe young man walked down the stairs.
entailment,entailment,A girl is eating cereal from a bowl while sitting at a table.,A girl is eating at a table
contradiction,contradiction,Two men looking into the distance on a golf course.,Two women looking into the distance on a golf course.
contradiction,contradiction,A dog swims through the water while holding a stick in its mouth.,A dog chasing a stick.
neutral,contradiction,Two females are wearing bikini tops and very short shorts while walking down the street.,The bikini tops are worn on their heads.
neutral,neutral,"A semi trailer is inside a building, and people are gathered behind its open rear door where there are displays being set up.",A new department store is opening and the semi-trailer is delivering product.
contradiction,entailment,A man is pulled behind a boat on a knee board while another doing the same begins to fall.,Two men are water boarding behind a boat.
contradiction,contradiction,Little girl in a blue and yellow plaid outfit and blue hat is running along the trail.,A boy is hiking on the trail.
contradiction,contradiction,Kids having fun in their house after an evening dinner.,A man singing to a woman.
neutral,entailment,Two men wearing yellow caution cones as hats and one is about to get hit with a ball to the head.,Two men looking silly
neutral,neutral,"A red-cheeked, white-bearded man smiles as he stands at an arrangement of colorful arrangement of baskets and decorations.",The man is picking out decorations for a party.
neutral,contradiction,"A young woman wearing animal print gazes in to a small, handheld device.",A teenager is watching a show on her laptop.
contradiction,contradiction,An asian man is wearing a kimono while practicing his martial arts with a fellow colleague.,Nobody is practicing
contradiction,contradiction,Flames at gas pumps engulf a red car.,Gas spills onto a motor bike.
entailment,neutral,A man on skis on a snow-covered hill with mountains in the background,the man has skis on in the snow.
contradiction,contradiction,A basketball player is jumping toward the basketball goal.,player playing football
neutral,neutral,A batter playing cricket missed the ball and the person behind him is catching it.,People are bad at playing cricket.
contradiction,neutral,Boy watching pigeon on sidewalk.,A boy is standing on a sidewalk
contradiction,contradiction,Two Rubbish men standing on their truck loading trash.,Two men are driving down the street in a truck.
contradiction,contradiction,A white dog is trying to catch a ball in midair over a grassy field.,the lion is laughing
contradiction,contradiction,Flock of pigeons flying in front of building with a mural painted on it.,The pigeons are solid silver
neutral,neutral,Several motorcycle riders drive down the street led by a lady in on a red motorcycle and a pink jacket.,The riders are part of a motorcycle club.
entailment,entailment,A skier with ski sticks is cutting into the snow as he makes a sharp turn.,A person turning on skis.
contradiction,contradiction,A dog is running through some water.,The dog is eating food from his dog dish.
neutral,neutral,Young man plays a harmonium while barefoot.,The man is practicing for an upcoming show.
entailment,entailment,The woman in the pink sleeveless shirt points to herself and smiles.,The woman is smiling.
contradiction,contradiction,A male in a black shirt near a large curved archway.,A man in a yellow outfit is fighting kangaroos on an arched bridge.
contradiction,contradiction,A woman in a black sweater pours a shot at a bar.,The person is dressed for sunbathing on the beach.
contradiction,contradiction,Two tan dogs play on the grass near the wall.,two dogs are watching tv
entailment,neutral,a Black male is sitting outside working on a sewing machine.,The black man is outside working.
contradiction,contradiction,A Scottish bagpipe group is standing in a circle in their attire.,A Scottish bagpipe group is passing a rabid badger around in a circle.
contradiction,contradiction,Two parents with two children and others dressed up like the music group Kiss.,A man walks down the street in a cat costume.
contradiction,contradiction,Two men in orange uniforms are picking up trash on the walk area.,the child is sleep
neutral,neutral,A tan dog walks through a field of colorful flowers.,A Chihuahua is walking through the field.
contradiction,neutral,A couple hug in a crowded place.,A couple is meeting over dinner.
neutral,neutral,"A black man operates a crude machine pumping out a white powder in an equally crude room, he wears a blue cap, dress shirt, and smokes a cigarette.",A black man is doing his job.
entailment,neutral,The line of waiting people is very long.,There a large amount of people waiting in line.
neutral,neutral,Two men are working on a sidewalk.,"Two men, wearing hardhats, are working on a sidewalk."
entailment,neutral,The group in traditional clothing is playing instruments.,A group of people playing instruments
neutral,neutral,A young girl is sitting in a chair with a cake on the table.,A girl sits with a birthday cake.
neutral,neutral,"a woman in red playing an electric guitar, and singing.",The woman singing is hispanic.
contradiction,contradiction,A person riding a bike outside wearing a helmet.,A woman makes lasagne.
entailment,entailment,A woman with a camera on a foggy day.,A person has a camera in the fog.
contradiction,contradiction,A black insect approaches a flower.,The insect is from Mars.
neutral,neutral,A young child looks at the camera as a woman in a striped top is reclined and receiving dental work from a dental technician.,A dentist is examining a mother's teeth.
neutral,neutral,A man in a pilot outfit is getting off a plane.,The pilot has landed the plane on ground.
entailment,entailment,A skateboarder attempts a trick on the side of a low wall.,The skateboarder does tricks.
neutral,neutral,A man wearing a hat is walking past Play It Again Sports and looking down at a sign in the window.,A man wearing a hat is joyously walking past Play It Again Sports
entailment,entailment,"Two men, one wearing a blue pinstriped shirt, singing karaoke",Two men are singing karaoke together.
contradiction,contradiction,"A baseball player in white uniform and red cap, stretches horizontally to catch a fly ball, in a stadium where several advertisements line the walls, including a Bingo & Casino hall in downtown Los Angeles and an ad for AAA.",The man is catching a football.
contradiction,contradiction,A female gymnast on the balance beam.,The gymnast is resting.
contradiction,contradiction,Three people sit around a table with a laptop and food on it.,There are no people at the table.
neutral,neutral,A man in black rolling a round table across a floor.,A man is changing around the furniture in his room for a party.
neutral,entailment,The man is standing on the shore hitting a ball with a paddle.,The man is using a paddle to hit the ball.
neutral,neutral,Three people gardening in a backyard.,Three elderly ladies are planting tomatoes.
neutral,neutral,A blond-hair lady sitting with a kid.,A mother is sitting next to her child waiting for food
contradiction,contradiction,A woman wearing a red and black outfit standing in front of a building playing a violin.,She has a real elephant on her head.
neutral,contradiction,"A man cleaning the park with a dark stripe hat, blue coat and dark blue jeans, with a dog on a leash holding a paper picker, along with a man who has a blue hat, yellow gloves, blue coat, light blue jeans, paper picker and bag.",The dog is roaming free.
neutral,neutral,A dog that looks much like a coyote jumps into the air over a grassy field to catch a tennis ball.,The dog is happy.
entailment,contradiction,"A black man with sunglasses on his head, wearing a brown apron with a knife in his hand looking at chopped up food.",The black man is has sunglasses over his eyes.
neutral,neutral,Dogs pull a sled in the snow.,Dogs are pulling a sled in a dog-sled competition.
entailment,entailment,"Two men on the street at night, one smoking.",Two people on the street are smoking.
entailment,entailment,Man in blue sweater measuring curved board.,A man measures wood.
neutral,neutral,A man with a gray beard and denim hat gives a thumbs up sign with his hand.,The man is gesturing to the person backing up the car.
contradiction,contradiction,A man is in a tree using an axe to shop at a branch.,dog chases two cars
contradiction,contradiction,Two girls and a boy perform a dance.,Two girls are sitting on the floor.
entailment,entailment,A man in a red headband an shirt is standing in front of a display case.,man standing in front of case
neutral,neutral,A black and white shorthair dog runs across brown and green grass.,A dog runs to greet his master at the driveway.
contradiction,contradiction,"Two men on horseback, each swinging lassos, are chasing a calf inside a rodeo ring.","Two men on horseback, each swinging lassos, are not chasing a calf"
contradiction,contradiction,A black and white dog leaping to catch an orange ball in an open field.,The dog is laying in the field.
neutral,entailment,Homeless man living among the construction.,A homeless man living in a construction zone.
entailment,contradiction,A little boy chases a little girl who is driving a red toy jeep.,a girl and a boy ride in toy jeep together
neutral,neutral,A white-haired man lays down his cane and hat and rests next to a tree.,An elderly man with a sprained ankle is resting.
neutral,neutral,"Two men are wrestling, one has the other pinned to the floor and the man on the floor is wincing in pain.",Two men have been wrestling for an hour as one of them are about to win.
neutral,neutral,Two dogs moving through water close to the shore.,the water is not very deep
entailment,neutral,Two girls carefully squirt clear liquid into a chemistry measuring glass.,The girls in handling Chemistry measuring glass.
entailment,entailment,A man and woman with bicycles stand by a silver car.,Some people are standing by a car
contradiction,contradiction,A man is standing a watching people on the street.,A man is sleeping.
neutral,neutral,The shadows of three people are cast on a white wall.,The people are indoors.
entailment,entailment,"A dozen soccer players in black uniforms stand in a line on a grassy field, their breaths visible in the cold air.",the players are in uniforms.
entailment,entailment,Two young men and an older man are standing in front of a big wooden cross.,People stand in front of a cross.
contradiction,contradiction,A group of people are standing outside near a green tent.,The group of people are sleeping in the tent.
entailment,entailment,"A man, dressed in white, plays the piano and sings on stage.",A man preforms a song.
neutral,neutral,Two female dancers sitting down.,The two female dancers are sitting down inside a dancing studio.
contradiction,contradiction,A surfer on a roiling wave.,A child swimming
neutral,neutral,A large white bird goes across the water,A bird looking for fish in the water.
entailment,entailment,"A Drayton Manor Theme Park roller coaster is shown accelerating downwards vertically on a red colored track with several visible people making either happy, excited or scared faces.",A rollercoaster is going down vertically while people give various expressions
neutral,entailment,"Three dogs pulling a man in a brown jumpsuit and a baby in a blue snowsuit, on a sled in a snowy forest.",Three dogs is pulling a man through the snowy forest.
contradiction,contradiction,A person wearing a hooded sweatshirt in a wooded area.,This person is naked in a wooded area.
neutral,neutral,"A man pulling on a rope, he's doing this wearing a yellow hard hat.",A construction worker is pulling a rope.
neutral,neutral,"Two children, both in red jackets, are playing on the stairs outside.",Two kids are playing outside when a bunch of other kids want to play.
contradiction,contradiction,a woman in a red coat is on the skiing.,A woman is sleeping.
neutral,neutral,Two women with head coverings are buying produce from a man smoking a cigarette.,The women are muslim
contradiction,contradiction,A man with facial hair poses along with two girls with a city landscape behind them.,A little boy is taking school photos.
entailment,entailment,A boy plays in the ocean with a boogie board.,A boy is in the water.
entailment,entailment,A woman taking a rest sits down on the sidewalk.,A female takes a breather on the pavement.
neutral,neutral,A group od asians backdropped by a market painting of a lady in a green dress carrying a basket.,The group of Asians is in a art gallery.
contradiction,neutral,A woman with an umbrella and funky red glasses.,A woman walking through the rain.
contradiction,contradiction,Civil unrest on a public street.,Police are prowling in a store.
neutral,neutral,Three soccer players collide in a rush for the ball.,Three sportsmen collide while trying to score a goal.
entailment,entailment,"A man in a dirty yellow reflective vest and black cap has his back to the camera, watching an approach truck drive past an American flag.",There is a man watching a truck drive by.
entailment,entailment,This family is walking on the beach.,The family is walking.
neutral,contradiction,Two identically dressed young children jump outside.,Two children are jumping trying to hit the ceiling.
entailment,entailment,A single male wearing a long-sleeve white shirt riding a dirt bike.,a man riding a dirt bike
neutral,neutral,Two young women talking over a drink.,two people on a date having a drink
neutral,neutral,"A man wearing a white helmet and green and black jacket is riding on a bright green and yellow motorcycle, as people mill about him.",A man on his motorcycle zooms past a group of people who are judging him for his life choices.
entailment,entailment,A man blends fruit at a juice stand in a strip mall.,A man is near fruit.
contradiction,contradiction,A man with white shirt and blue jeans pushing a truck with a picture of a woman Edwards saying real colors never dye,A man is eating tacos by the seashore.
contradiction,contradiction,Several people are praying in the square.,Several people are sleeping.
entailment,entailment,A boy holding a red car watching a man on a bicycle riding down a street.,A young male is looking at another male.
neutral,entailment,Men in uniform meeting outdoors.,Uniformed business men are meeting outdoors.
entailment,entailment,Woman with long dress and apron hangs up white clothing.,The woman hung up the clothing.
contradiction,contradiction,A cowboy is viciously thrown about as he attempts to hold on to a horse he is riding in a rodeo competition.,The cowboy sits casually on the placidly waiting horse.
entailment,entailment,Police officers watch as bystanders enjoy a parade.,The people are watching a parade.
neutral,neutral,A tennis player moving to hit the oncoming tennis ball.,A man taking part in a tennis match
entailment,entailment,A young girl unwraps a box.,A girl unwraps a present
neutral,contradiction,Two female athletes are playing basketball.,The women are playing Monopoly.
contradiction,neutral,A small black and brown puppy is looking up,The puppy is wearing a red collar.
entailment,entailment,A woman in a white shirt standing in a bread shop looking at the Italian loaves.,A woman is standing in a shop.
neutral,neutral,A large crowd of people are walking around a woman wearing an orange wig and a long blue dress.,A large crowd of people are walking around a tall woman wearing an orange wig and a long blue dress.
neutral,neutral,A woman and child hug near a road.,They two are mother and son.
entailment,entailment,"A man, who wears a blue shirt, sits, hunched over on a bench while a woman in a yellow dress carrying a red shopping bag walks behind him on an urban sidewalk.",A man is wearing a blue shirt.
entailment,neutral,A Asian man wearing a white top and baby blue bottoms is using a broom to remove the dirt of the pavement.,There is a pile of dirt off to the side.
neutral,neutral,A group of men try to budge a car from a snowbank.,A group of men try to get a car out of a snowbank that was put there by a woman.
contradiction,contradiction,Two women playing musical instruments; one plays violin and the other play a wind instrument.,Two men are playing the drums.
entailment,entailment,A white dog is running past a water hose and a stone bench in a yard.,A dog is running.
entailment,neutral,A horse race with numerous people on the horses in a grassy scene.,people are on horses in the grass
contradiction,neutral,Several groups of white people are speaking to each other in front of a water fountain and building.,There are several groups of white people speaking about video games.
neutral,neutral,A man is cutting wood planks with a table saw while another man watches.,The man is at Home Depot.
entailment,entailment,The baby boy is playing the snow.,the boy is playing
neutral,neutral,An Aikido student striking an attack in a demonstration to other students who stand patiently on the side of the mat.,A martial arts student is attempting to obtain a black belt in his discipline.
neutral,neutral,A group of soccer teammates are fighting over the soccer ball while in a stadium full of supporters.,the players are angry
contradiction,contradiction,A young man is in the air while skateboarding.,A young girl is in the air while skateboarding.
contradiction,contradiction,Two dogs play with a tennis ball in the snow.,Two dogs play with a baseball in the rain.
neutral,contradiction,Two girls talk at an ice skating rink.,Two women compete in a speed skating race.
contradiction,contradiction,A woman wearing red sunglasses sitting on a bench with her dog.,A woman running with her cat.
contradiction,contradiction,"Many people outside, sitting on the edge of a jacuzzi.",Everyone is swimming in the pool.
entailment,entailment,Several construction workers are looking at an escalator,Workers look at an escalator.
neutral,neutral,Two people are sitting outdoors on a blanket near a tree.,These people are having a picnic.
contradiction,contradiction,Period re-inactors sit on grass bales and talk while others in more modern attire sit and walk in the background.,two men in clown suits tussle
neutral,neutral,A woman wears a red helmet and blue shirt as she goes for a bike ride in the shade.,A woman is riding bike on a shady street lined with flowering trees.
entailment,entailment,Four men and a woman having a discussion around a table.,Five people are talking.
contradiction,contradiction,A woman in a white blouse is walking down the street on a sunny day.,"The woman is sitting at her desk, reading a magazine."
contradiction,contradiction,"Two men are standing outdoors on a sunny day holding pieces of a new item, possibly a small grill, while one of the men studies the assembly instructions.",Two men sitting down enjoying the sunny day
neutral,neutral,Onlookers clapping as a man dances on a gymnasium floor.,A man is dancing well.
neutral,neutral,Man in hard hat standing in open are behind a fence.,Man standing near a construction site.
neutral,neutral,A man in athletic clothing holding a water bottle running.,The man holding the water bottle was thirsty
entailment,neutral,A man in traditional orthodox Jewish dress is seen alone from behind.,A Jewish man is standing alone.
contradiction,contradiction,Men fighting for position in a heated horse race.,The man is working on his taxes at the office.
neutral,neutral,"A man is standing on mossy ground next to a calm body of water, holding a fishing pole and fishing in the water.",The man is fishing at a lake at night.
entailment,entailment,A Lounge& Grill with pedestrians casually walking by.,A restaurant with people walking past.
neutral,neutral,Two men wearing shorts are going up outside steps.,Guys wearing shorts outside the courthouse.
contradiction,contradiction,A football ceremony in a crowded stadium with the team preparing to bow and take pictures.,The team were sleeping on the plane taking them to Texas
entailment,entailment,"A young child dressed in a yellow plaid shirt and a blue hat, sits and stares out at the water.",A child is sitting by the water.
entailment,entailment,"A man is repairing vessel, two other people are sitting and watching him.",A vessel is being repaired by a man.
neutral,entailment,A man in a jacket is raising his arm surrounded by people who are bent or squatting.,The man is in a crowd
neutral,entailment,A Jack Russell Terrier stands on a bench in the snow.,martial arts demonstration
entailment,neutral,Woman wearing maroon sweater carrying guitar in the woods,A musician carries a thing outside.
contradiction,contradiction,A man and his children in a boat.,A man and his children sleeping in their beds.
contradiction,contradiction,A painter is painting on the side of the road.,A painter is inside a house.
contradiction,neutral,"A Dodgers player just beat the third-baseman's tag, in a very close play.",A dodgers player scoots by the third-basemen.
contradiction,contradiction,A woman dressed in black is playing the violin in front of some artwork.,A woman playing saxophone.
contradiction,contradiction,A man speaking into a microphone with his fingers in a teddy bears nose.,Nobody is speaking.
entailment,entailment,A man wearing a helmet bicycling in the woods.,A man is in the woods.
entailment,neutral,Two women admire the suspension bridge from the side.,Two woman admire a recently constructed bridge.
contradiction,contradiction,A woman in a red shirt is cutting.,A woman in pink is dancing to salsa music.
contradiction,contradiction,The elephant's nose is curled.,The elephant is typing on a computer.
entailment,neutral,A boy celebrating with paint on his face and clothing.,Someone recycled the paint.
neutral,neutral,Motorcycles parked at a grill restaurant.,Hells Angel' motorcycles parked at a restaurant for their gathering.
neutral,neutral,A man with a beard is walking his bike across the street.,A bike rider walks across the street during busy traffic.
neutral,neutral,Two young men in blue jeans and sneakers cross an urban street.,Two brothers are catching up walking on the street.
entailment,entailment,A marching band blowing their trumpets.,A marching band playing instruments.
neutral,neutral,A white crane looks for food in the water.,The bird looks for a trout to eat for dinner.
neutral,neutral,A man in an airport waves at the camera.,The man is waving at the security camera.
neutral,neutral,"A group of people at an outside event, some pouring beers, others chatting.",A group of people are at a graduation party.
neutral,neutral,A man and a woman watching another man mow the lawn.,A couple monitor their landscaper.
entailment,entailment,People relaxing at the park.,People are outside
neutral,neutral,A woman walks up a path that cuts through cultivated plots while balancing straw on her head.,The woman is walking by herself.
entailment,entailment,two ballerina dancers performing on a stage.,There is a stage.
contradiction,contradiction,A male on Rollerblades skating down a railing next to stairs.,A guy is cooking dinner for his family.
neutral,neutral,Two men and a little girl selling balloons on the street.,A family is near some balloons.
entailment,contradiction,A man wearing a tie is talking to two women.,There is one person my himself.
contradiction,contradiction,The woman is fixing her shoes while the man looks at his cellphone.,A woman is walking barefoot
entailment,neutral,A boxer in white shorts lands a punch on the face of the boxer in the blue shorts.,Two fighters are in a boxing ring.
neutral,neutral,A clerk in a convenience store asks a customer buying alcohol for his age and identification.,A clerk in a convenience store joyously asks a customer
neutral,neutral,Two children ride their bikes on the asphalt street.,Children were involved in a bike riding competition
neutral,contradiction,The Mastif playfully pins the German Shepherd in the grass.,One of the dogs is an absolutely adorable Corgi.
neutral,neutral,"A man in a black suit and briefcase hurrying somewhere, while talking on his cellphone.",The man is trying to get to his meeting.
entailment,entailment,Two scuba divers take an underwater photograph together.,Two people are in the water with a camera.
contradiction,contradiction,A man in a blue shirt and jeans spray painting on a gray wall.,The man is spraying water on the wall.
