predicted label,target label,premise,hypothesis
contradiction,entailment,A happy couple enjoying their open air wedding.,A happy couple enjoying their open air wedding.
neutral,neutral,A young boy in his middle childhood is kicking his soccer ball.,A boy in a blue shirt kicks a ball.
entailment,contradiction,"A group of people sitting on railings at a car presentation with the catwalk being red and a red car lighting fixtures, a video screen with a brand on it on a wall in the background.",The group of friends stand on the stairway to look at the stars.
neutral,entailment,An old woman comforting a little child and making sure she is warm.,An old woman making sure that a child is well cared for.
entailment,entailment,"A child is sitting in a large round white seat, reading, near a pink bin full of books.","A child is sitting in a round white seat, reading, near a pink bin full of books."
contradiction,contradiction,Two young men find thrills in wearing hats which suggest the resemblance of breasts.,The two young men are dressed very nicely on their way to church.
contradiction,neutral,"A West Virginia university women's basketball team, officials, and a small gathering of fans are in a West Virginia arena.",women are playing basketball
neutral,contradiction,A young child walks among fallen leaves.,A young boy shovels snow.
neutral,contradiction,A person scuba diving in a kelp forest.,A person stands on a bridge.
neutral,neutral,A woman in a wheelchair is talking to her friend while surrounded by other people walking in the park.,The woman is wearing a beret.
neutral,entailment,A young man in a green t-shirt strums his guitar while sitting cross-legged on the floor.,The young man in the green t-shirt strums his guitar while sitting cross legged on teh floor
contradiction,neutral,"A pair of men in shorts lay on the concrete in a drainage culvert, surrounded by graffiti.",Two men in orange shirts lay on the ground near red and blue graffiti.
contradiction,neutral,A man laying on the ground with a wet spot on his pants and a white and red hat.,A man is laying near a car on the ground.
entailment,contradiction,A couple kids adventurously climb a sculpture.,Kids quietly observe a sculpture.
neutral,neutral,Two opposing hockey players prepare for a face off.,Two hockey players are wearing ice skates.
entailment,contradiction,The handicapped biker uses his arms to move his yellow sports bike.,The biker uses his legs to move his bike further along.
contradiction,neutral,A girl with brown hair sits on the edge of a cement area overlooking water.,A girl sits on the edge of a lake.
neutral,neutral,A little boy falling asleep in his dad's lap on a green lawn.,sleeping boy
neutral,entailment,Spectators watch as a man struggles to get a motorized bike out of the water.,A crowd refuses to help a man struggling to retrieve his motorcycle from a body of water.
entailment,entailment,A man is holding a bottle of Mountain Dew to his mouth in a comical expression as a toy spider sits on his keyboard., A man is holding a soda to his mouth in a comical expression as a toy spider sits on his keyboard.
neutral,entailment,quarterback for University of Florida,The quarterback goes to school in Florida.
contradiction,contradiction,A group of 14 men are standing up stairs with a pair of men on each stair with identical shirts on except for one.,A bunch of guys wearing different colored shirts
entailment,entailment,The groom and bride are both jumping on the Great Wall of China.,The groom and bride are visiting the Great Wall of China.
contradiction,neutral,The man is on a computer playing with sound effects.,A guy and a computer in a dark room.
neutral,neutral,A young girl wearing red faces the opposite direction from the rest of a seated audience.,the girl is seated
entailment,neutral,People are shopping at an Asian market.,People are inside a building
neutral,entailment,A small child looks and smiles as she eats.,A child is looking happy while smiling as she eats.
neutral,contradiction,"A child with on red, one yellow, one purple and one blue balloon is walking in a crowd.",A child is carrying colorful flowers.
entailment,neutral,A man in a white and blue kimono is using a broom to sweep pavement.,A man wearing a white and blue kimono and blue shoes is using a broom.
neutral,contradiction,A man being silly in the office while he eats his lunch.,The man is hard at work.
neutral,neutral,Two drifters and their dog sleeping at a historic location.,some people are sleeping outside
neutral,contradiction,Two boys in long-sleeve shirts are reaching and staring upward.,The boys are looking in different directions.
neutral,contradiction,Two women and a man are wearing medieval blue and gold robes and red hats are playing wind and brass instruments.,There are three people from the tenth century who have been photographed by a time traveler.
entailment,entailment,A person in a white helmet is skiing down a mountain covered in snow.,Someone is going downhill in the winter cold.
entailment,entailment,A view outside Lincoln Center Theater.,It is a wonderful view of Lincoln Center Theater.
contradiction,entailment,A man in a black shirt eating his meal on a round table.,The man in black ate his meal.
entailment,contradiction,Three men look on as two other men carve up a freshly barbecued hog in the backyard.,Other look while a man carves beef
neutral,neutral,"A mother and child sitting in a living room with wooden walls, lots of small statues on some shelves, and a table covered in food.",There is a couch.
neutral,neutral,A young child with brown curly hair and brown eyes sits in a foldaway chair on the sidewalk.,A young child sits on a brown chair.
neutral,contradiction,A band sings under red lights while a couple dances in the foreground.,A high school band prepares for their first big concert.
entailment,entailment,"Two young blond women wearing summer dresses talk to a young blond man wearing a dress navy uniform, in front of a battleship.",Two sisters welcome their sailor brother home from overseas service at Norfolk naval station
neutral,entailment,"In the forest, we see a middle-aged white man digging with a pick-ax and we see a black lady with a shovel standing and watching in the background.",A white man is digging with an ax while a black lady with a shovel is watching him in the forest.
neutral,entailment,Two women are drinking from yellow cups and laughing.,The two laughing women are drinking from yellow cups.
neutral,entailment,A brown dog runs happily with a yellow ball in its mouth.,My chocolate Labrador plays fetch with me.
neutral,contradiction,Two young women hold hands as they walk quickly along a city sidewalk.,she must have his hand walk quickly along a city sidewalk.
contradiction,entailment,A child is reluctantly about to bite into a mushroom.,The child is going to bite into the mushroom but is reluctant about it.
neutral,contradiction,Three men observe a specimen under a microscope.,Some people are looking at the stars.
neutral,neutral,"Women are sitting on the ground with a doll, while a child pretends to take care of the doll.",People sitting on the ground
neutral,neutral,A woman vocalist singing in a club wearing glasses and playing keyboard,The woman is wearing a leather jacket.
neutral,entailment,"An older woman is paying for her purchase, while a younger woman is taking her money to complete the transaction.",An older woman is paying money to the younger woman in counter to complete the transaction of her purchase
contradiction,contradiction,A group of bicyclists riding down a path in an off road race.,Bikers ride down a path in a friendly competition
neutral,contradiction,A snowboarder is leaping of a wooden platform.,A snowboarder is tying up their equipment.
neutral,contradiction,A gentleman wearing blue jeans and a gray shirt washes a silver car outdoors with two white buckets in the foreground.,A worker painting a bridge.
neutral,neutral,Food donations for the community food bank fill a truck as a worker donning a black hat reaches the loading dock.,A worker with a black hat is driving the truck.
contradiction,contradiction,A basketball player jumps to make the basket as an opposing team player jumps to try to block.,The opposing team player is his coach.
neutral,entailment,Team Great Britain cycles to the finish line.,great britain cycles to the finish line
entailment,neutral,Several people sitting on a white couch smiling for a picture.,A family sits on a white couch.
contradiction,contradiction,A blond girl in a red shirt holding her necklace.,A redhead about to jump from a bridge.
entailment,entailment,Two male opponents play ultimate frisbee.,The two frisbee players are not on the same team.
neutral,neutral,A beauty pageant contestant wearing black clothing and black high heels along with her sash poses for an outdoor picture in a desert like setting.,The person is wearing a dress.
neutral,neutral,Two girls eating a meal together.,Two girls eating fish sticks.
contradiction,neutral,Soccer players playing a game in front of a big crowd.,There is a sport activity watched by some people.
neutral,contradiction,"A person in a teal headdress, green long-sleeved shirt, and multicolored long skirt walks down a sidewalk.",The person is trying to not be noticed by others.
entailment,neutral,Guy in jeans doing a manual on an old planter in California.,The man is wearing a red shirt.
entailment,neutral,A kid in blue jeans and black socks sleeps under a pink blanket with a swirl design.,A kid sleeping on a bed.
neutral,contradiction,"A blond-haired female is fixing the tag on a toddler boy's blue, collared shirt.",A female worker is fixing the greeting card display.
neutral,neutral,A woman and a young girl are sitting at a table in a restaurant.,They are sitting on chairs
neutral,neutral,A woman working on a large machine which she appears to be using to make a blanket of some sort.,A woman is making a blanket on a machine.
neutral,neutral,A woman is laying down on her couch with covers making a kiss face while playing with a man's hair.,The couch is leather and the covers are white
neutral,contradiction,A woman with red-hair is looking through some sort of scope down a field.,A white-haired lady is looking at a field through a scope.
neutral,entailment,A martial arts class during which one student is holding a board broken by another student while others watch.,Someone in the class knows how to break a board with martial arts.
entailment,contradiction,A family is hiking through a spring.,The people hiking in the spring were really great friends.
neutral,neutral,"a man sitting down, with his head down and his eyes closed",A man resting in a chair.
neutral,entailment,Soccer player in blue trying to control the ball while the player in red tries to defend.,"The player on the blue team is trying to ensure his team gets a soccer goal, while the player on the red team tries to stop him."
entailment,contradiction,"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background.",People are standing in one hundred degree weather.
neutral,neutral,Cheerleaders are doing a routine at a football game while several men watch.,Tall humans watching
contradiction,entailment,A boy with a dish of food balanced on his head sits next to another boy in a green jacket.,"A child sits very still so as not to upset what he carries, and another child is close by."
neutral,neutral,An artist in a gray t-shirt works on a modern piece.,A person paints.
contradiction,entailment,a black and white dog jumping in the grass after a Frisbee.,An energetic dog loves the thrill of the chase. And
contradiction,neutral,"A group of three individuals involved in an event geared towards epilepsy, singing and performing for a group of people.",Someone is bald.
neutral,entailment,A police officer on a motorcycle is behind a four door sedan on a road with billboards in the distance.,A police officer on a motorcycle behind a four door sedan on a busy road.
contradiction,neutral,A group of people enjoy playing video games at a cybercafe.,There are drinks on several tables.
neutral,neutral,A crowd of people watch a martial arts demonstration.,A bunch of people sitting at a stadium.
entailment,entailment,"An old, fat man is sitting on a bench.",The bench will not collapse.
neutral,contradiction,"A woman, in a black shirt, and a man, in a gray shirt, hanging out in a kitchen.",There are people outside
entailment,neutral,The lead singer visited with his band members and had the guitarist sing along with the song.,A man is singing along in a hair metal band.
entailment,neutral,Ugly looking man eating allot of bread and a salad.,A man eating a lot of food
neutral,entailment,A fluffy blank poodle is walking on the edge of a pool.,The black dog is checking out the new pool.
entailment,neutral,Policeman taping off an area by a group of firemen.,There is a fire.
entailment,entailment,"There is a man behind a white minivan, police car driving down the street as a white car pulls onto the street.",A man follows a white minivan down the street as a white car also drive outside.
neutral,entailment,A man is riding a horse in a western rodeo competition.,At the western rodeo competition we watched a man ride his horse.
neutral,neutral,A man shopping at a department store next to a lot of candy.,A man at the checkout counter
neutral,entailment,a football player in a brown jersey jumping up to catch a football,A football player in a brown jersey jumping up to catch a football in a football game.
neutral,contradiction,A football player runs along the sidelines with a football as a crowd watches.,A player has gotten to second base.
entailment,entailment,Greyhounds race on a sandy track with the dog in green taking the lead.,Dog in green is winning Greyhound race at track
contradiction,contradiction,There is a man working on a billboard.,The picture of a man on a billboard is displaying an expensive watch.
entailment,entailment,Girl making a weird face dancing in a parade.,A young parade performer thinks it's a good time for a silly face.
contradiction,entailment,A surfer hams it up for the camera while riding a small ocean wave in front of a backdrop of beach houses., A surfer hams it up for the camera while riding a small ocean wave in front of a few beach houses.
contradiction,neutral,This stone sculptor gently shaded seems to decorate a garden but here a young boy dressed in a US flag decorated t-shirt enjoys climbing on it.,The t-shirt is moldy.
contradiction,entailment,"A woman, in a blue and black wetsuit, is water boarding.",The lady is water boarding in a blue and black wetsuit.
neutral,contradiction,One boy is driving a play tractor while the other boy jumps off the back of the play tractor.,There is only one boy present.
neutral,neutral,"The back of a man wearing all black, who is looking at a monitor.",The man is in a computer room
entailment,contradiction,A brown dog is sniffing a white dog in front of 2 women.,Two dogs are running together outdoors.
neutral,neutral,large group of what look like martial artists practicing.,Large group of black belts.
entailment,contradiction,A family having a good time eating.,A family is having a bad time together.
neutral,entailment,"A young boy is standing in front of a register often found in supermarkets, and a woman is handing him a green item from a shopping basket that has other items in it.",A boy is is at the grocery store and a woman hands him a green item from her basket.
entailment,contradiction,People are looking a figure holding a multicolored umbrella.,They are looking for a long lost antique.
neutral,neutral,A man walks by a large photo of a person squeezing their own cheeks.,A man is walking outside.
neutral,contradiction,A man wearing a shirt with an animal pattern on it and a purple tie is singing in a microphone.,A bartender listens as a lounge singer talks about her problems.
entailment,neutral,A Santa Cruz Fire Dept. engine outside a Gap store.,Engine is in outside
entailment,contradiction,Two women of Asian descent are eating food at a restaurant.,A young couple is waiting in line to be married by Elvis.
neutral,neutral,A woman in a mustard dress with a white purse is walking down the street in front of a brick building.,A woman walking down the street doesn't have any underware on.
neutral,entailment,A man in a black hat and light blue T-shirt is emptying a white bin with a Target bag and several bags of donations to a Community Food Bank are piled behind him.,Food bank donations are piled near a bin that is being emptied by a man who is wearing a blue shirt and a black hat.
contradiction,contradiction,A seemingly upset crowd at a Walmart checkout with several empty carts around them.,A happy crowd at a checkout with carts around them.
contradiction,neutral,Children and adults rollers skate in a skate park.,Some people have blue wheels.
neutral,neutral,A man in a colorful turban spending time with what appears to be his two young daughters.,A man is wearing a rainbow turban.
entailment,entailment,Someone wearing a skimpy costume rollerskates around a ring.,This person is probably not worried about falling down while skating.
neutral,neutral,This tattooed woman stares off into the distance as she sips her drink.,A woman at a bar stares into space.
contradiction,contradiction,A man and children work on the engine of an old truck.,A man is working to repair an old truck while children play together.
neutral,entailment,The teddy bear is tan with a brown nose and a white muzzle.,"I saw a tan Teddy bear with a white muzzle, and brown nose."
neutral,neutral,"Grocery store employee, dressed in a red apron & a baseball cap, sits on a ledge in front of the store.",A person wearing black pants is sitting in front of a store.
contradiction,entailment,Messy bachelor guy at his apartment.,This man's home is not neat.
neutral,contradiction,Random people stand around at a car show.,People are modeling clothing.
neutral,contradiction,People are walking around a yard sale in the snow.,People are enjoying the summer weather.
contradiction,contradiction,A man in an automobile holding a white and green plastic cup smiles at the camera.,there is a man in sad mood
neutral,entailment,A wooden fence keeps the horse's safe.,The horses are safe because there is a fence to protect them.
contradiction,contradiction,Two people in coats kiss on the side of a road.,Two married people avoid looking at one another.
neutral,neutral,A group of seamen talking in front of a boat.,A group of people with arms folded talking.
entailment,entailment,A man in a white tank shirt holds a laptop while sitting next to a white column with a statue on top of it.,A man with a laptop rests by sitting next to a large white column.
entailment,neutral,A toddler is holding up an inflatable ball with a butterfly painted on it.,A toddler sitting outside.
entailment,neutral,A very attractive woman is posing in front of a beautiful plant during a sunny day.,A woman is posing in front of a sunflower.
neutral,neutral,Someone wearing a large hat is sitting on colorful blankets working a loom with a pair of men's dress shoes in front of him.,Someone is sitting in blankets working a loom of men's dress
contradiction,contradiction,An Asian man makes calligraphy on a green table with newspaper on it.,A man is creating a sculpture.
entailment,contradiction,Cameramen filming an athlete throwing a javelin.,A camera captures a runner in action.
contradiction,entailment,A man is loading Vons shopping carts onto a truck.,The Vons shopping carts are being loaded onto the truck by a man.
contradiction,contradiction,A person is walking past a bicycle toward a large green cross-bridge.,A person is riding a bike towards the bridge.
entailment,neutral,Two men are standing near Pike Place Market while a couple in the background takes a wedding picture.,The men are standing up
entailment,contradiction,A child in blue with glasses.,The child is wearing a red shirt and has excellent vision.
entailment,contradiction,The man with pierced ears is wearing glasses and an orange hat.,There is a woman  with pierced ears is wearing glasses and an orange hat.
contradiction,contradiction,Two people looking at a display of bottles.,people looking each other
contradiction,contradiction,Father and son taking a break and checking out the water.,Son and Father hard at work outside.
entailment,entailment,A man wearing a gray sweatshirt play electric guitar and a man in a black sleeveless shirt drums while a crowd of people watches from behind them.,A man wearing a gray sweatshirt play electric guitar and a man in a black sleeveless shirt drums while a crowd of people watches from behind them.
entailment,contradiction,A group of party-goers are on a balcony drinking and eating with plastic lei's around their necks.,A man gives himself a short haircut.
entailment,contradiction,A dog is running in the snow carrying a red Frisbee.,It is summer time.
entailment,neutral,A photographer at work at a golf event.,There are several people golfing.
neutral,neutral,"A man is sitting on a chair with a jacket hung over the back, next to a tuba, with sheet music in front of him.",A man is sitting on a chair with a jacket hung over the back
neutral,entailment,A man sends a bowling ball down the lane to pick up the last pin of a spare.,A man sends a ball down the lane to pick up the last pin of a spare.
neutral,entailment,A young lady in a bikini walking in the water on a cloudy day.,A young lady in a swim suite walking in the water on a cloudy day.
entailment,entailment,A bride in a light pink dress poses for a picture with male relatives and is being photographed by a man in a cream shirt with white pants.,The bridge is joyful and getting ready to be married.
entailment,entailment,An elderly woman holding a loaf of bread.,Woman shopping for weekly groceries.
contradiction,contradiction,"Teen girl, wearing a red shirt, black helmet, green knee pads and black shorts, skating and doing skate tricks in a swimming pool.",A teenaged girl is attracting a lot of attention for doing skateboard stunts in a string bikini.
neutral,contradiction,Two men with construction uniforms are using tools on the side of a wall.,Two men are working on the support beams of a building.
neutral,neutral,A man in a pink shirt and black jacket with headphones on.,A man is wearing clothes and a headset.
contradiction,neutral,A seagull on a picnic table at a dock.,The seagull is sleeping on the table.
contradiction,entailment,An older man dressed like an elevator attendant is standing outside at theme park.,A good place for the retired to work is at an amusement park as an accessory.
neutral,neutral,The worker concentrates on his task as a gardener as he trims the hedges with care.,A man is creating art with trimmers.
neutral,neutral,Women wearing a silver wig big glasses carrying a basket with cigarette in hand.,Women walk down the street with a cigarette in hand.
entailment,contradiction,A woman in a blue jacket holds the hand of man in a blue jacket,Two people wearing different color jackets refuse to touch each other.
neutral,neutral,A man in a pullover sweater is smiling as he holds a violin.,A man in a pullover sweater performs by the street.
entailment,neutral,A musician is giving a concert to fans.,A group of people is standing in front of the stage.
neutral,entailment,Girl with sunglasses and shoppers in a trinket shop.,The girl si shopping.
neutral,contradiction,Several adults are filling their cups and a drink machine.,People fill their cups from a fresh mountain spring.
neutral,entailment,A woman in a red robe bows her head before a large stone brick wall.,A woman in a red robe bows her head before a large stone brick wall
neutral,contradiction,"Female with black hair, wearing pink striped winter gloves and gray coat, smiling broadly, a newspaper tucked under her arm.","Female with red hair, wearing blue striped winter gloves and a red coat, smiling broadly."
contradiction,entailment,"Four men, 3 in white lab coats and one wearing black jacket, surveying bread buns in industrial kitchen.",Four people take time to inspect the bread ovens in a bakery.
contradiction,contradiction,Four young children sitting on large bar stools next to a counter.,Four woman are looking for some food
contradiction,entailment,Two tall men and a short woman standing in front of a store that is having a closeout,A group of three people were waiting at the store that was having a closeout.
neutral,contradiction,"A person dressed in all black, with an exception of their shoes, white bandanna and white sunglasses stands by a bus stop.",Person in colorful clothing walks on the street in a Mardi Gras parade.
contradiction,contradiction,A female specialist in the army makes balloon arts and craft with children.,The female specialist in the army makes sand art with the children.
neutral,neutral,Asian man with long white beard in a dark setting.,The man is sitting on a bar stool.
entailment,neutral,"The fat, old man falls asleep in the chair.",The man is sleeping in the brown recliner.
neutral,contradiction,A smiling woman holds a sleeping baby while sitting.,The baby is standing at attention and saluting.
entailment,contradiction,A group of people with white face makeup gathered around a table with some people playing instruments in front of a truck in the background.,Group of people gathered together to participate in a race.
contradiction,contradiction,A couple walks down an isles at a store selling art and history books.,There are two people walking outside towards a store.
neutral,entailment,A young boy raises his head out of the pool water and takes a huge gulp of air during swimming lessons.,A boy gasps for air as he learns to swim.
neutral,entailment,A large group of people watch a presentation on a projector screen.,A big group of people were watching a presentation on the projector screen.
neutral,neutral,Two people have their heads down on a table while a man in a brown jacket looks out the window at a group of bikes and motorcycles.,two people are asleep at a table
neutral,contradiction,A person in a green jacket and pants appears to be digging in a wooded field with several cars in the background.,The person is looking for his green jacket.
entailment,contradiction,A crowd of people in stadium style seating appear disinterested in the venue.,A group of people are excited to be here.
entailment,neutral,"A pretty young dark-haired woman, wearing a black skirt and light plum-colored shirt, sitting on a cement border of a raised flower bed in the city.",A small person
neutral,entailment,A woman in white and a man in a black suit cutting cake together.,there is a happy couple celebrating birthday
contradiction,contradiction,Five people attend a luau style party.,People attend a sporting event.
neutral,contradiction,A little girl putting a red ball up to her mouth.,A little girl is using the red ball as a communication device.
neutral,entailment,A young girl practices gymnastics while two younger kids play in the background.,The girl works on her gymnastics while her two brothers play in the park.
neutral,contradiction,Two girls are sitting outside on the ground in front of a lake.,a girl jumps for joy
neutral,contradiction,Dock workers helping each other straighten out ropes with a bridge and ship in the background.,Dock workers helping each other straighten out fishing nets with a bridge and ship in the background.
entailment,contradiction,An older gentleman is sitting in a dark room with little light at a white small table and chairs.,"An older gentleman is lying down, as he is very tired."
neutral,neutral,A woman with a tattoo sits with a pair of yellow tinted sunglasses on her multicolored hair.,A woman sits in an outdoor restaurant.
neutral,entailment,"A man wearing a brown shirt, green hat, and black headphones handles audio equipment in a white room with two black boxes in the foreground.",A music DJ wearing brown shirt and green hat hangs his overhead headphones and plays on to the sound of the room
entailment,neutral,Two woman competiting in a mock sumo wrestler competiton.,A couple of females are in the gym.
contradiction,contradiction,A young girl with a painted face runs in a backyard.,there is a female who is allergen to painting colours
entailment,entailment,A man in a brown jacket and beige cap is drinking from a Styrofoam cup.,a man is drinking from a Styrofoam cup in a brown jacket and beige cap
neutral,contradiction,A graphic artist with face painted in pink and white tiger stripes also adorned with matching colored mane applies face paint to an eager youth.,An artist paints a picture on a wall.
neutral,neutral,Two Olympic martial arts competitors go after each other in an international martial arts spectacle.,A man in a white robe is kicking at another man in a white robe and black belt.
entailment,neutral,A man is riding on a skateboard sitting down.,A man sitting on a skateboard.
neutral,neutral,Trash litters the ground.,There is a napkin on the ground.
contradiction,entailment,Teenagers enjoy skateboarding in a pedestrian area.,It's not uncommon for teenagers to enjoy skateboarding.
entailment,entailment,"A southeast asian man, cigarette in mouth, looks slightly down at another person who is bent and carrying a large basket of an agricultural product on their head.",One asian man watches another who is carrying a basket on his head.
contradiction,entailment,Man walks giant odd dog while small dog poops.,The large dog is not pooping.
neutral,contradiction,A young woman wearing a white dress with a blue towel in her lap is having her hair dried by another woman used a hair dryer.,Guys getting haircut
neutral,contradiction,Several runners compete in a road race.,Several runners compete in a bike race.
neutral,neutral,A baby girl being taken on a walk with her father in a park.,A little girl is on the grass.
entailment,neutral,"Three men, two in black business suits and one in a black dress shirt are reviewing notes for a presentation.",The men are wearing black dress shoes.
contradiction,neutral,Here is a picture of a man dressed in clothing form the 1800's and looks a lot like George Washington.,A man is dressed in gray clothing from the 1800's.
neutral,entailment,Three men playing soccer.,At a soccer event three men a practicing on the side for a soccer game
entailment,entailment,Author in green hat doing a book signing.,An author wearing a green hat is doing a book signing
entailment,contradiction,People waving American flags while in winter clothes.,It is a very warm day.
neutral,entailment,"As part of a manicure, a person has their nails filed to the proper length and shape.",A woman has her nails filed for a manicure.
contradiction,entailment,"3 men on stage wearing black shirts, one with long hair is playing the trumpet.","3 people on stage wearing black shirts, one with long hair is playing the trumpet."
neutral,neutral,A shirtless man is scooping away sand with a pink scoop while a little girl watches.,A little girl watches sand.
neutral,entailment,A lady with her son attached to her back,The lady iis carrying her son.
entailment,neutral,A badminton player dressed in red and yellow at the London 2012 Olympics leaps in the air as she plays the game.,Someone is wearing blue.
entailment,neutral,An Asian couple walks in the shopping district.,Two people are holding hands.
neutral,neutral,An older man in a salvation army uniform holding a tuba amongst a group of other salvation army members.,The band is playing music outside.
contradiction,entailment,A band plays in front of a crowd at a Euro Jazz concert.,The Euro Jazz concert drew a crowd.
contradiction,entailment,A woman in a red tank top is cutting a hamburger in half with a spatula while opening or closing a drawer with the other hand.,a woman in red cut a burger in half with a utensil while multi tasking
neutral,neutral,A group of photographers are setting up for a photo shoot in a gymnasium.,Two women are setting up camera equipment in a large room.
entailment,contradiction,Old hands are working on a task.,There are people watching others work on a task
entailment,neutral,"A man with a brown t-shirt, blue jeans, backpack and a neon green id badge necklace with 2 badges attached to it, is walking through a crowded room.",The room had no empty chairs to sit in.
neutral,contradiction,A boy stands in a fountain with a his shirt half off as others watch.,The boy is trying on jeans at the Gap.
contradiction,contradiction,A white male is wearing jean coat and pant while welding without eye protection.,A white male is wearing one of those metal mask things over his face to protect himself while welding.
neutral,contradiction,A soldier talks with a colleague with his wife beside him.,Solider displaying sign language
entailment,entailment,A yellow and brown dog is going to the bathroom outside.,A yellow and brown dog is going to the bathroom outside in the grass.
neutral,neutral,An older gentleman with a beard is wearing a dark jacket and trying to sell something on a city street.,There is a person selling something blue outside.
neutral,entailment,Lab technicians are working on a project and teaching the new tech the procedures of the project.,A group of lab technicians working on a project while teaching a new tech how to do the procedures that they are demonstrating in the lab.
neutral,neutral,A lady overwhelmed paying her bills while smoking.,A lady smoking a cigarette.
neutral,entailment,"People dressed as angels are walking on a street near Pike's Market in Seattle, Washington (the sign in the background).",They masquerade as angels on the streets of a busy marketplace
contradiction,contradiction,A balloon artist is showing his work to two young children.,A tattoo artist is giving young kids heart tattoos.
entailment,neutral,A large group of young ladies dressed in running shorts at a starting line for a race.,Tall humans in shorts
entailment,contradiction,Two male opponents play ultimate frisbee.,The two opponents want each other to win.
neutral,contradiction,A young boy in a soccer uniform crying into his palms.,There is a boy smiling while playing outside.
neutral,entailment,One person on a white horse and another person on a dark horse are speaking to a man in a blue coat.,The two people riding a white and dark horse are talking with a man wearing a blue coat.
neutral,neutral,An Asian woman poses on a bench with shopping bags.,A woman is sitting on a bench.
contradiction,contradiction,A little boy in a green and red shirt and sandals is squatting down on the edge of the curb.,A boy waiting for his friends to street gamble with
neutral,neutral,"A girl with a nose ring, earring, and Mohawk.",Someone is wearing a leather jacket.
neutral,entailment,"A dark-haired, gray-suited man is leaning on a silver pole.",The man is at least 5 years old
entailment,contradiction,A band playing some music with their instruments.,"Cream performs 'White Room' for an audience of 75,000 at the Miami Pop Festival."
contradiction,neutral,A brown and black dog is laying on a shaggy rug.,A dog is sleeping on a rug.
neutral,entailment,Students with backpacks are casually walking.,The students are not in a hurry to get to their destination.
neutral,contradiction,students competing in a bot competition.,The students are working together
entailment,contradiction,A group of Indian young women and girls are bathing at the edge of a pool with their dry clothes and a building in the background.,A group of men playfully splash water at each other.
contradiction,contradiction,People listening to a choir in a Catholic church.,People are listening to a metal band.
entailment,contradiction,A rugby team gives chase as the man in possession punts the ball.,The rugby team hold up their trophy and smile for photos.
neutral,entailment,"A person wearing a Darth Vader outfit and holding a violin and violin bow, is standing beside a cement wall, and is playing for some people.",Someone dressed as Darth Vader plays a violin.
neutral,entailment,A man and woman sit on a dock looking out over the water on an overcast day.,The day is gloomy and poorly lit.
entailment,entailment,War veterans are attending an outdoor memorial ceremony.,War vets attend an outdoor memorial ceremony.
contradiction,contradiction,Two high schoolgirls complete a lab experiment as one adds drops to a mixture while the other observes.,Two girls are working on a science project for music lessons.
contradiction,contradiction,Some construction workers are taking a break.,A group of men are hard at work in a construction site.
entailment,neutral,An operator in a gold hard hat and orange vest sits hunched over on a large piece of John Deere equipment.,A man sits atop his tractor.
entailment,neutral,"A girl racing with the number 541 on her chest, a woman clapping in the background.",A girl is walking
neutral,contradiction,A man is on stage with no shirt on grabbing a pool at what looks like a tv sporting event.,A man in a business suit gets his shoes shined before a sporting event.
neutral,entailment,"A little boy with brown curly hair, wearing a red shirt, is jumping on a white bed.",A little boy with brown hair jumps on a white bed.
contradiction,neutral,"This is a closeup of a young, innocent-looking boy with tousled hair who is holding with both hands what seems to be a plastic, green and orange beach ball with a butterfly design as the sun shines upon him from his right.",A boy is at the beach.
neutral,contradiction,Adults and children gathered outdoors under a slatted roof socializing,Every person you can see here has the exact same job.
neutral,contradiction,Older women and younger girl are opening presents up.,The older woman and younger girl are wrapping gifts.
entailment,neutral,"In the woods, a young man wearing red shorts prepares to throw a frisbee.",A man walks in the woods.
neutral,contradiction,Several young girls stand in a rural road.,Several young girls pose for a picture on a busy city street.
neutral,neutral,An overweight individual is leaning over a market counter.,A fat person wearing a backpack leans on a maret counter
neutral,neutral,A church choir is rehearsing with white books open in their hands and an instructor in front conducting.,The conductor is moving her hands.
entailment,contradiction,A little girl is being shown how to use the rock wall by an instructor.,A little girl is being shown how to run hurdles by an instructor.
neutral,contradiction,"Construction workers walking through a construction zone, it looks to be raining.",Everybody here works as a professional artist.
neutral,contradiction,Two wooden stick fighters wearing blue protective clothing square off.,Gymnasts ready for the next show.
contradiction,contradiction,Young girls are wearing red and gold traditional Asian dresses and waving red and yellow flags.,Females are armwrestling each other.
contradiction,contradiction,A band of asian students with different instruments wearing a white uniform with a yellow tie around the waist and a red tie across the chest with either a white head wrap or a red hat with a long white tassel.,their is big diversity in this band group
neutral,neutral,A man in a gray stocking hat lights a cigarette while holding a pop.,A man lights a Marlboro cigarette while holding a Coca-Cola.
neutral,neutral,A man with a beret and a purple jacket is preparing his fishing pole at a pier with an elderly person in a wheelchair and several other people on the pier as well.,A man is wearing a black beret.
neutral,entailment,A man is giving his daughter a ride on a sledge with his motorcycle.,The little girl is spending time with her dad.
neutral,entailment,"A lifeguard with a hat and red shorts is sitting on a rail, looking at the water.",A lifeguard is watching a pool for trouble.
contradiction,entailment,A woman in a polka-dot shirt and black boots is walking down the street and being approached by a man in a black jacket and jeans.,A lady wearing a dotted shirt and black boots is going down the street and is coming up on a man wearing a black jacket and jeans.
neutral,entailment,A woman is brushing her teeth in the bathroom with her daughter.,A woman moves her tooth brush in her mouth to clean her teeth while her daughter is in the room.
